"Age","Gender","Nscore","Escore","Oscore","Ascore","Nicotine","Cannabis"
-0.07854,-0.48246,-0.67825,1.93886,1.43533,0.76096,1,"yes"
0.49788,-0.48246,-0.46725,0.80523,-0.84732,-1.6209,0,"yes"
-0.95197,0.48246,-0.14882,-0.80615,-0.01928,0.59042,0,"no"
1.09449,-0.48246,-0.46725,-1.09207,-0.45174,-0.30172,1,"no"
0.49788,-0.48246,-1.32828,1.93886,-0.84732,-0.30172,0,"no"
0.49788,0.48246,0.62967,2.57309,-0.97631,0.76096,1,"no"
1.09449,-0.48246,-1.32828,0.00332,0.14143,-1.92595,1,"yes"
1.82213,0.48246,2.28554,0.16767,0.44585,-1.6209,1,"yes"
1.82213,-0.48246,-2.05048,-1.50796,-1.55521,-1.07533,0,"no"
1.82213,-0.48246,1.37297,-0.15487,-0.17779,-1.92595,0,"yes"
0.49788,0.48246,0.04257,-1.50796,-0.71727,0.28783,0,"no"
1.09449,-0.48246,-1.32828,1.74091,0.88309,0.94156,0,"no"
0.49788,-0.48246,1.02119,0.63779,0.88309,-2.90161,1,"no"
0.49788,-0.48246,-0.14882,-0.94779,-1.27553,-0.01729,0,"no"
0.49788,-0.48246,-0.92104,-0.57545,-0.31776,-0.15487,1,"yes"
1.09449,-0.48246,1.13281,0.96248,-0.58331,-0.91699,0,"no"
0.49788,0.48246,0.04257,0.00332,-1.68062,-0.01729,0,"no"
-0.07854,-0.48246,-0.58016,-1.37639,-1.82919,-1.34289,1,"no"
1.09449,-0.48246,1.02119,-0.30033,-0.71727,-0.60633,0,"no"
1.09449,-0.48246,-1.55078,0.47617,1.06238,-0.45321,0,"yes"
1.09449,0.48246,-0.05188,-0.69509,-1.68062,0.28783,0,"no"
-0.07854,-0.48246,-0.34799,-0.30033,0.14143,-1.92595,0,"no"
1.09449,-0.48246,-1.55078,0.96248,-0.01928,0.43852,0,"no"
2.59171,0.48246,-1.1943,-1.7625,-2.8595,-1.47955,0,"no"
1.82213,0.48246,-0.79151,-1.23177,-0.01928,-0.91699,0,"no"
1.82213,0.48246,1.02119,-0.94779,-1.11902,1.45039,1,"no"
1.09449,-0.48246,-0.34799,0.16767,-0.31776,-0.30172,0,"no"
-0.07854,0.48246,-0.46725,0.00332,-1.55521,0.13136,1,"no"
0.49788,-0.48246,0.73545,-0.15487,-1.11902,0.13136,1,"no"
0.49788,0.48246,0.31287,-1.92173,-1.42424,-0.76096,0,"no"
1.09449,0.48246,-0.46725,0.63779,-0.31776,-0.60633,0,"no"
-0.07854,-0.48246,-1.05308,2.57309,0.58331,-1.47955,0,"yes"
-0.07854,0.48246,-0.92104,0.16767,-0.17779,1.11406,1,"yes"
-0.07854,0.48246,1.02119,-0.30033,-1.82919,0.28783,0,"no"
-0.07854,-0.48246,0.31287,-1.09207,-0.84732,-0.60633,0,"yes"
-0.07854,0.48246,-1.1943,0.32197,0.88309,-1.21213,1,"no"
-0.07854,0.48246,0.22393,-0.57545,-0.84732,0.28783,1,"no"
0.49788,0.48246,1.8399,-1.92173,-2.39883,1.11406,1,"no"
1.09449,-0.48246,-0.34799,1.93886,0.29338,0.43852,0,"no"
0.49788,-0.48246,0.04257,0.63779,0.14143,0.13136,0,"no"
